0.00041484729, -0.00053377201, 1.4189382625180017e-06, 8.5447463188102209e-05, 7.3012689652820816e-09, 17554.6463760771, 273924986.12365949, 2.4712583999999996e-07, 326, 0.83333333333333337, 0.3086238736594944, 0.21852361254706121, 0.12743067965321569, 0.074185213556546281, 0.1819579219451484, -6.8558619659818686e-06, 3.6979894741930755e-07, 1.840895084200732e-07, -1.2633984880069136e-07, 0.00049717576026064706, 2.5822390887138617e-05, 1.3952026492222395e-05, 9.3631327440991363e-06, 2.4723073943404933e-07, 6.669326223896922e-10, 1.9469293218678593e-10, 8.7684216541016386e-11, 11.580209382024576, 1.704155269952047, 1.5321558316112196, 2.94277199172936, 0.75196524757670846, 0.59095855647922901, 0.48698002954899916, 4.3819694106449497e-05, 0.00052320188037478571, 846.55577866089345
0.00033372744, -0.00058744252, -1.6395795671627629e-06, 5.9755442042315227e-05, 3.5707128536724942e-09, 25102.316186328095, 560112247.0385685, -2.7291198999999999e-07, 363, 0.59999999999999998, 0.4178627149958733, 0.24650969532745851, 0.078976888898639422, 0.065211826320534308, 0.13622371981977538, -6.0191049054123197e-05, 3.0398595186198221e-06, -1.6314695042936465e-06, 5.5474182624686231e-07, 0.00044477452288582323, 4.9874599385810818e-05, 3.0205348852465506e-05, 1.971564843945453e-05, 2.0144733859454746e-07, 2.4967164097880631e-09, 9.1502479204257875e-10, 3.8901453188195341e-10, 8.685645367848851, 1.306301670407982, 1.680239521552908, 2.743852249959132, 0.74533414580272594, 0.58768720349555836, 0.67473570379711201, 2.1440406448977144e-05, 0.0015312566280883933, 488.90534091437144
0.00010188959, -7.0274638e-05, 1.9375754546643653e-08, 1.2403865527685215e-05, 1.5385588002889761e-10, 120930.04367485487, 12999178189.513165, -3.8081733499999996e-08, 378, 0.66666666666666663, 0.3574601625369353, 0.23563149185107696, 0.13466340451912684, 0.10823092164205776, 0.13073216218529055, 2.3593423514241217e-06, -4.0816393556501841e-07, -2.6598867215222383e-06, 3.6888703555275311e-09, 5.7868604296595276e-05, 2.488227969773371e-05, 1.7399890474353692e-05, 8.8712391805357849e-06, 3.3543418595671474e-09, 6.192944407545475e-10, 3.098311858908347e-10, 7.8698898206037605e-11, 2.1545512148089148, 1.4822889188930908, 1.9708716833899351, 4.1652038063021282, 0.67288507751073401, 0.59460693751696991, 0.77752934783996586, 9.2313753269256917e-07, 0.0023014722955230793, 202.15946895973133
3.9802166e-05, -5.6628016e-05, 1.8011917360949928e-08, 9.6394481360406903e-06, 9.2918960367418346e-11, 155610.568035704, 21524132341.683971, 1.0982313e-07, 440, 0.93333333333333335, 0.26444083530993323, 0.26060529316641007, 0.16228318937877814, 0.13905984644406166, 0.14707146966398724, 1.8824759028275017e-06, 1.5356385658916764e-06, 1.1714463750146802e-06, -1.3643470734243577e-07, 3.8937302112851463e-05, 2.3086092395916153e-05, 1.7882654295256961e-05, 8.4506606187130742e-06, 1.5196572113521931e-09, 5.3532584791783117e-10, 3.2116161125320757e-10, 7.14322793220356e-11, 1.5908864378725791, 1.5152159575203299, 1.9704004759928218, 4.0851026551867378, 0.60414747811647007, 0.59486687755841439, 0.8040797196290973, 5.5751570877951031e-07, 0.0030409592591780902, 151.68462405759303
3.1356793e-05, -4.4029867e-05, -3.7106615176310056e-08, 1.0447361911963836e-05, 1.0914737091955266e-10, 143576.91565009052, 18323849517.86063, 4.37075975e-07, 422, 1.1666666666666667, 0.25728236191161324, 0.23565063519350127, 0.15136512688599441, 0.18943125940851921, 0.12930644691451113, 1.2684780719738979e-06, 3.4478812239391084e-07, 6.1535273128280982e-07, 1.047855477004582e-07, 4.2215048893354421e-05, 2.2555352579166977e-05, 1.847527712782257e-05, 1.1830177771955902e-05, 1.7837193896873817e-09, 5.0886280881987801e-10, 3.4171452393374103e-10, 1.3996408612708645e-10, 1.9192769076201248, 1.2239415875894368, 1.665505033823937, 5.5326601232903272, 0.60533808026603853, 0.59651290063350737, 0.80922227222119181, 6.5489248692265512e-07, 0.0030818979814957498, 143.5126061579721
3.7188769e-05, -3.9554212e-05, 8.7318466012664738e-09, 1.1315337175777669e-05, 1.2803685540153617e-10, 132563.43816346859, 15620502344.639782, 1.05454e-07, 374, 1.8, 0.30080912037083968, 0.23961976906517193, 0.13905873818405765, 0.16855966896511548, 0.1280399953477511, 3.3894112496601039e-06, 2.0217992925368506e-06, 2.4824993547000659e-06, -8.7423444995302039e-08, 4.9995111056675105e-05, 2.6214083630075372e-05, 1.597616609848666e-05, 1.2393206196149551e-05, 2.5109992381885998e-09, 6.9126585294388767e-10, 2.6140068625252071e-10, 1.5359920267901451e-10, 1.9041069406632392, 1.6441347108265283, 1.4683944567668763, 5.5509840192481876, 0.6352791579445215, 0.59655845201187963, 0.80132978794338683, 7.6822158988008838e-07, 0.0028226218035369106, 161.35749522055667
3.5558329e-05, -4.6703559e-05, 9.5011275830383411e-08, 1.0357228816961866e-05, 1.072721887669053e-10, 144826.38421036661, 18644161389.732201, 6.6887981999999997e-08, 389, 1.4333333333333333, 0.28601247237887256, 0.27976670994203995, 0.14509617414024154, 0.13323584785362244, 0.12975475078210458, 2.0094018489664185e-06, -1.22326533394608e-06, 4.0110289451233135e-07, 1.2459033256569521e-07, 4.368448966611941e-05, 2.5725661994063237e-05, 1.6364142995871344e-05, 8.3741598313589072e-06, 1.9123723331799221e-09, 6.6330606311002393e-10, 2.6794605952131137e-10, 7.0142075632113865e-11, 1.7631491857228037, 1.5823586323911905, 1.9235554963538062, 4.615671155752116, 0.6121396889650571, 0.59833350309414957, 0.78656865297974654, 6.4368729545664239e-07, 0.0025687063412003818, 173.71152618970203
4.3444113e-05, -5.1047818e-05, -1.5696890563049954e-07, 9.8629557135363167e-06, 9.727789540717868e-11, 152084.22744323389, 20559655321.782475, 1.001275315e-07, 387, 1.8, 0.28263415380869567, 0.27299094965995901, 0.15305078094577973, 0.11734159298284511, 0.15001902278803159, -2.2661314978401644e-06, 7.238742078081139e-07, 8.3838891698816062e-07, -2.7567927592283494e-07, 3.9680349454543183e-05, 2.4504098032071726e-05, 1.6889377722839582e-05, 9.2461507942544526e-06, 1.5796654848001671e-09, 6.0097481423411201e-10, 2.8595397584087826e-10, 8.556730357326559e-11, 1.576520343773697, 1.5613133743348195, 2.0308159890575137, 4.3814204720319543, 0.62818746580566076, 0.59548084722136174, 0.80432806888584774, 5.8381520786707938e-07, 0.0028471152424272184, 156.4846907482648
4.4976336e-05, -4.1299318e-05, 7.12266220951234e-08, 9.6581472893496127e-06, 9.327980906277126e-11, 155309.29018385377, 21440867215.477783, -2.1024228499999999e-07, 424, 2.2333333333333334, 0.23411327645598826, 0.25724745152904649, 0.14879995589052092, 0.19575868278057282, 0.12761261545667349, 3.4220244239855878e-06, 3.5793133235807731e-06, -2.0729810532202507e-06, -1.6798494472657344e-07, 3.9836254704717254e-05, 2.1350917176975014e-05, 1.7490293133575932e-05, 1.0943896297241199e-05, 1.5986374400574621e-09, 4.6867314816640948e-10, 3.1020760434542374e-10, 1.1979708510642444e-10, 1.8890295144653502, 1.3196702058478282, 1.7532062173436056, 5.1150789607466676, 0.6155807629106278, 0.59646740686828259, 0.80775992337640523, 5.5970929376679717e-07, 0.0031535228583602542, 139.97292239652415
4.1238744e-05, -5.8313018e-05, -4.8073623661583183e-08, 1.1126275437134834e-05, 1.2379400510298996e-10, 134816.00455383569, 16155871185.653196, -2.5602876000000001e-08, 365, 0.59999999999999998, 0.28375811837466991, 0.27823338695538097, 0.14329210909873136, 0.14347116318692302, 0.12482378080774444, 1.4088711756994278e-06, -9.0695441581772024e-08, -1.4561879319707437e-06, 6.7141140372556573e-08, 4.6351303498689922e-05, 2.8582635835230338e-05, 1.8564787993597606e-05, 9.0151048597271611e-06, 2.1504282540173816e-09, 8.1697529695251748e-10, 3.467718365404435e-10, 8.1276623564606743e-11, 1.6071224056354865, 1.5616191499612306, 2.2520941115121631, 4.3676588585156395, 0.62098169856220264, 0.59710961302965926, 0.7942099319674859, 7.4277789705769033e-07, 0.0025949369809263527, 170.80276675859005
3.947668e-05, -3.7325866e-05, 8.1088441703533088e-08, 9.9922929103392874e-06, 9.98459176060168e-11, 150115.69551247949, 20030864034.840408, 2.1687787e-07, 343, 0.6333333333333333, 0.29763126302749393, 0.27428619475525134, 0.14554487673900915, 0.11243366339811604, 0.13336419623319012, -5.3994306526247169e-09, -5.3883362969263043e-07, 5.1964402403270034e-07, -1.719323715275376e-07, 4.3398262212839793e-05, 2.4791300139496824e-05, 1.3869540239453054e-05, 7.5020201524192684e-06, 1.8834091922482518e-09, 6.1489890428710297e-10, 1.9263417636552027e-10, 5.6309867107684025e-11, 1.7650043031523432, 1.7926631448659587, 1.8992421034393352, 4.1705543901573581, 0.62472475879017331, 0.59757544263271689, 0.78004371459122579, 5.9911495764836852e-07, 0.0023571765885968309, 194.37633746196033
5.6988857e-05, -6.2364184e-05, -2.0851566571448317e-08, 1.1614900001829618e-05, 1.3490590205250165e-10, 129144.46097372468, 14825148266.839022, 3.0703321499999998e-07, 364, 0.66666666666666663, 0.27707374934705109, 0.25233982039762715, 0.16578646931862567, 0.13161256740311228, 0.13450229296826291, -3.3639223528325752e-07, 1.7478678417692139e-07, -1.4328175503489134e-07, 1.4298232455045729e-07, 4.9408294167311372e-05, 2.7330787915896991e-05, 1.7247626866232848e-05, 1.0102505910361032e-05, 2.4412926922595342e-09, 7.4700251852366331e-10, 2.9750116217812305e-10, 1.0208106961401335e-10, 1.7846553167887962, 1.6383410326590675, 1.7546800864149068, 5.0113822193312547, 0.64434580848738077, 0.59771637252296927, 0.80039658796004243, 8.0943802104197937e-07, 0.0025517055494911622, 172.75649874441891
4.7664173e-05, -4.4920437e-05, -7.944770404783335e-08, 1.0636210046961825e-05, 1.1312896416309164e-10, 141027.67746942592, 17678938499.929268, -2.5345299999999996e-07, 384, 0.76666666666666661, 0.26756154947803051, 0.24906138800160352, 0.17005719844684977, 0.13717919478291929, 0.14004742183578295, -6.0953856724227809e-07, 1.2933567777534568e-06, -1.9545987303208677e-07, 9.7122104137892697e-08, 4.4612890120831114e-05, 2.3261789783529032e-05, 1.780792546766805e-05, 9.4026331440647044e-06, 1.990681502198307e-09, 5.4278363568765615e-10, 3.1716041402398618e-10, 8.8418942744976243e-11, 1.9189696777975678, 1.3136341021747318, 2.0127926483358651, 4.5506564201096502, 0.61824827831402751, 0.59633126988063279, 0.79944444243499457, 6.7881165660461995e-07, 0.0026496971127774748, 167.4861046770593
4.6711538e-05, -6.8455171e-05, 9.9515368621815671e-09, 1.0519253308378576e-05, 1.1065469016583362e-10, 142595.67252793993, 18074245176.618202, -1.8304134500000001e-08, 374, 0.93333333333333335, 0.27228593043300264, 0.2754846734591252, 0.15789912894695762, 0.14168302941629712, 0.12018761592562284, 3.159749312510462e-07, -1.7882027940048987e-06, -4.4959917270260744e-07, -3.6182001588909419e-09, 4.2847340009912191e-05, 2.5297694117260473e-05, 1.5698281262588115e-05, 1.0624400166550441e-05, 1.8359943860822014e-09, 6.4317099688296256e-10, 2.4663817401541976e-10, 1.1287789199036945e-10, 1.753814689882079, 1.6683592252723285, 1.6159255494146443, 5.1686863606376576, 0.63202108396910661, 0.59842938818815894, 0.79568667658725178, 6.6392873519351511e-07, 0.0026884579018382859, 160.62835689304464
5.1581903e-05, -7.8223882e-05, -1.1269719078336809e-09, 1.2202745304018594e-05, 1.4890699295474787e-10, 122923.15889818843, 13431202660.897135, -4.96039585e-08, 400, 0.96666666666666667, 0.27898912487261013, 0.2518931651590931, 0.14459613357135323, 0.16886596962572331, 0.12872275542741052, 7.3656081938286464e-07, 1.7735175530501565e-06, -3.6634846477025537e-06, 6.8959054198999578e-09, 4.8918280284354565e-05, 3.3864705301720598e-05, 1.9872249353086609e-05, 8.6137924840715843e-06, 2.393540667819321e-09, 1.1499636296833607e-09, 4.0832741411520325e-10, 7.4197468512159654e-11, 1.6197838386435413, 1.636701203468601, 2.2175305678779997, 4.3063457038026742, 0.61405460739994155, 0.59743506093059806, 0.79482546157313627, 8.9344196534888532e-07, 0.0025952167963166988, 162.35425995106883
5.8367732e-05, -5.0503804e-05, 9.0526315510599591e-08, 1.2982885021867117e-05, 1.6855530349102154e-10, 115536.7237307844, 11865541804.838757, -2.3098292e-07, 305, 1.2, 0.32251421231722999, 0.27014808861030731, 0.14080246546950673, 0.10200081720188831, 0.1232139721234236, 3.1256277307157994e-06, -6.3934821089719893e-07, 1.2700774569224056e-07, 1.4960722986426118e-07, 6.0684474654853776e-05, 2.7691551474003348e-05, 1.7702970095696272e-05, 9.9227328132301899e-06, 3.6923750128466068e-09, 7.6723078917215511e-10, 3.1341128117658198e-10, 9.8483008805982723e-11, 2.3052939235643488, 1.5596531807606195, 1.9286429113768169, 4.9948602038281393, 0.64178317364811788, 0.59852552802672487, 0.7883616837410552, 1.0113809910289263e-06, 0.0022497708117283498, 192.18561411461732
3.932476e-05, -4.0232562e-05, 2.6602240521399835e-08, 1.0986866439810359e-05, 1.2071123416623114e-10, 136526.64371752308, 16568466173.130207, -8.7304363999999996e-09, 408, 0.80000000000000004, 0.23975629846203281, 0.26313830642432001, 0.1480406684156711, 0.18382461579286324, 0.13647280170686601, -6.0891811967681414e-07, 1.573062352111462e-07, 4.0291551760034053e-07, -1.1226023327787178e-07, 4.4266942115494734e-05, 2.6603036736341785e-05, 1.8323153341289967e-05, 1.0402984976143262e-05, 1.9599329455330319e-09, 7.0774630884678694e-10, 3.359002892827491e-10, 1.0823469877383785e-10, 1.6253835197120183, 1.5350283092828652, 1.9329013479448978, 4.7927527573154904, 0.6338513052824637, 0.59852552802672487, 0.80364395113634557, 7.2427165107259164e-07, 0.0027728514406907805, 157.7587319740332
4.190874e-05, -3.7055448e-05, 4.4227727567267024e-08, 1.0776982073753989e-05, 1.1614334261801483e-10, 139185.53355053498, 17220100221.997425, -1.2734598500000001e-07, 416, 2.4333333333333331, 0.26874663983729818, 0.27064045525111702, 0.14907220794434392, 0.1560315762293922, 0.12365738423964609, 5.6604046678485186e-08, 7.4089308848393935e-07, -1.1432479086353785e-06, -1.325203876107828e-07, 4.0749878435978924e-05, 2.5033897028918216e-05, 2.123154543014525e-05, 1.0184921346529355e-05, 1.6605557965651602e-09, 6.2724492302304321e-10, 4.5208553713292073e-10, 1.0375018448812201e-10, 1.6757007090133942, 1.2230888457665614, 2.1660051806467897, 4.6907924683197049, 0.60258403785607817, 0.60091278254131353, 0.80830594657800969, 6.968717922594029e-07, 0.0030240141095022985, 141.64449604183892
6.3851354e-05, -7.7922036e-05, -1.295599029842504e-07, 1.418666085289892e-05, 2.0126134615517471e-10, 105733.12603673671, 9937327948.0003986, 1.90625365e-07, 327, 1.1333333333333333, 0.34689263586529884, 0.24162403460817544, 0.18300866797565271, 0.094010651818648525, 0.10602798610433015, -1.5408533944340909e-06, 4.6075706755605887e-07, -4.9639877573516449e-07, 3.2245236902640572e-07, 6.6313364294657103e-05, 2.7084443487390712e-05, 1.9873061619374314e-05, 9.6499023296642873e-06, 4.3998365132590448e-09, 7.3377937609696384e-10, 3.9518498987199982e-10, 9.3224590502351247e-11, 2.4622569080134009, 1.39118816988274, 2.0736926770963544, 4.7128776351130881, 0.64991323954354252, 0.59852552802672487, 0.77971473137734248, 1.2076687915418136e-06, 0.0021496669769217854, 199.13804479617329
3.3482033e-05, -4.0156684e-05, 3.4510938019983099e-08, 1.0745633597459627e-05, 1.1546864141085314e-10, 139591.58260845733, 17320719942.341129, 2.9189685999999995e-07, 426, 1.3666666666666667, 0.24679386550255292, 0.25701477894353925, 0.15514634619117473, 0.18406595054989655, 0.12341431958296024, 1.7118619495366691e-06, -3.8736837916670413e-07, 1.8517216380003847e-07, -4.9638141803588283e-08, 4.2309320619724107e-05, 2.4570212437954523e-05, 1.8182007293859571e-05, 1.217053316322165e-05, 1.7930090826368833e-09, 6.0384539350739343e-10, 3.3061967796420885e-10, 1.4812434142219996e-10, 1.7337280135776729, 1.3981927612084335, 1.5760746892520592, 5.7896255253038289, 0.62627890105439554, 0.59964986802343123, 0.81038529673356929, 6.9281899449418182e-07, 0.0030340098552438634, 143.18507209219007
4.0602332e-05, -4.2133151e-05, -2.5122405043666525e-08, 1.1861726004264055e-05, 1.4070054380023412e-10, 126457.14455558827, 14214586141.469288, 7.4142250499999999e-08, 418, 1.3999999999999999, 0.2889736236799002, 0.24339601649286177, 0.16519300617449323, 0.15812032978688889, 0.11864605685875719, -3.2522786957471933e-07, -1.2287054702568347e-06, -1.7269804240116726e-06, 1.214190958836323e-07, 4.732840971058974e-05, 2.7406508589542739e-05, 2.0995399701023857e-05, 1.095824854426806e-05, 2.240084138900592e-09, 7.5262643020131863e-10, 4.4378926999067223e-10, 1.2009795375479815e-10, 1.7459293597657628, 1.31089995437443, 1.9208145278050881, 5.4621307158813881, 0.60509229644630935, 0.60025060080907333, 0.80702835925919958, 8.4420704961281548e-07, 0.0028479483448458531, 149.49729873471199
5.0196981e-05, -5.6286457e-05, -7.418466678166651e-09, 1.2456750370034924e-05, 1.5517062978136521e-10, 120416.63800282084, 12889037073.691017, -3.9430534499999999e-07, 324, 0.56666666666666665, 0.31512177374685157, 0.27186214924652374, 0.13188873478052371, 0.13289013312291917, 0.11010638856053578, 4.8094885341688378e-07, 1.4728370286588618e-06, 1.666675014973927e-06, 8.7620966810921177e-08, 5.624778862148759e-05, 2.7158360479509581e-05, 1.7770708560633158e-05, 8.5658126724928974e-06, 3.1640450366071511e-09, 7.3974579284797552e-10, 3.1857588835249925e-10, 7.338082417406476e-11, 2.1044271853909802, 1.4828080048708174, 2.1823152620085362, 4.3854645423002383, 0.6607891141452733, 0.59781063233147103, 0.7836641916723458, 9.3102410889008049e-07, 0.0022145629304867595, 195.94089687180241
4.2084281e-05, -5.1881662e-05, 6.3082747500556561e-08, 1.1531628940181596e-05, 1.3297846601403371e-10, 130077.02621901903, 15040029111.096321, -3.8089148999999997e-07, 385, 2.0, 0.27109471393372453, 0.26048129110814888, 0.16525997719288374, 0.1573633377823494, 0.11729305147890563, 1.6456448167642011e-06, 8.144520308620042e-07, 2.3060839399438553e-06, 1.0302246984848329e-07, 4.8945007557591387e-05, 2.6462469173635843e-05, 1.7881015906964714e-05, 1.0474185731236697e-05, 2.3983219116756198e-09, 7.0092560687620253e-10, 3.2504875300319217e-10, 1.0971918036173596e-10, 1.8945535705844123, 1.4492654193586463, 1.9850799983148277, 4.7561824348414579, 0.62736219025175854, 0.59886404213641065, 0.80183612932898563, 7.9789467268239448e-07, 0.0026480194937758489, 165.15312514363882
3.8870208e-05, -3.5856455e-05, 7.4660530184598547e-08, 1.0520623789405383e-05, 1.1068352491820249e-10, 142577.09714043286, 18069536559.104382, 4.2182948999999996e-07, 358, 0.53333333333333333, 0.28625069269258047, 0.24261888877428089, 0.14684504449329816, 0.16371890598623784, 0.12867100805396672, -1.6144140655485303e-06, -2.0484515715302097e-06, 1.2859898798426246e-06, 2.2671443055798849e-08, 4.431748324223513e-05, 2.574272546048535e-05, 1.7980853531222084e-05, 8.4436334280193755e-06, 1.9666456537008341e-09, 6.668840679748252e-10, 3.2496486368231932e-10, 7.1295459461096398e-11, 1.7766410040302503, 1.5513470127390243, 2.1218233068560903, 4.5521452265009117, 0.61828236462450914, 0.59683297790952161, 0.79871784401314527, 6.6413459467781635e-07, 0.0026877762117956381, 163.78565136292477
5.2623011e-05, -4.4874117e-05, -1.0727958122041802e-07, 1.261676445628352e-05, 1.5918274534533918e-10, 118889.4351794731, 12564175819.817013, -4.4692859499999995e-08, 386, 0.83333333333333337, 0.27368680156552233, 0.25664240070366101, 0.15927508811981966, 0.15951474198520449, 0.1092873704159615, -1.9032580456040624e-06, 1.7818699743877331e-06, 1.1762955733642695e-06, 2.4174780994222674e-07, 5.1928911922960825e-05, 2.6864891786271459e-05, 2.2701071178971031e-05, 1.1359180852422879e-05, 2.7002342846907791e-09, 7.2489747129369988e-10, 5.167223039486253e-10, 1.2908943164166231e-10, 1.9085932711240807, 1.3034581452200615, 1.97497861041973, 5.116133189197539, 0.6387621638685943, 0.59915673566180028, 0.817190018490771, 9.5516552552331301e-07, 0.0028468581949133002, 147.88584848510931
5.3678739e-05, -6.7045131e-05, 5.5186148107933381e-08, 1.3687207127550137e-05, 1.8733963895245929e-10, 109591.386030883, 10675797237.484457, 1.9183905999999998e-07, 400, 0.80000000000000004, 0.29939209980608505, 0.27418398701830443, 0.14359827761546384, 0.1335088068269332, 0.12021129820061328, 4.8981860202187472e-07, -2.2615045486465693e-06, -2.3986609794007313e-06, -2.1059550205423158e-08, 5.8664046246577856e-05, 3.1886629357079207e-05, 2.0566346408380665e-05, 1.1158198241438809e-05, 3.4417102442835154e-09, 1.0218715345792951e-09, 4.2872817908361192e-10, 1.2450583149990282e-10, 1.7314654191271008, 1.6622055903937829, 1.7719812831765103, 5.4238781793269775, 0.64665034183798242, 0.59989896821070599, 0.79274358169374814, 1.1240561067804119e-06, 0.0024656504180343999, 169.19225374363853
4.7697244e-05, -7.9107254e-05, -1.5502903287768158e-07, 1.2423700853326927e-05, 1.5434834289295621e-10, 120736.97022399868, 12957703092.32955, 4.0753310499999997e-09, 374, 1.2333333333333334, 0.27392076485253158, 0.27990558086689643, 0.13728682656969018, 0.17166897250468222, 0.10560025930153524, -3.0160115978360965e-06, 2.6493381054412684e-06, 1.4532670969364906e-06, -2.5364562468256382e-07, 5.0604709685570549e-05, 3.0499701116661954e-05, 2.0534542525633105e-05, 1.19779420484647e-05, 2.5699329683191597e-09, 9.3725076060265393e-10, 4.2377942199207271e-10, 1.4353543181929935e-10, 1.6724052163428638, 1.6067994867648743, 1.8986418299635037, 5.339519180332811, 0.63458836412320296, 0.59979912314511763, 0.80513732855288045, 9.2623426136394782e-07, 0.0027392536847313975, 152.12451409022353
4.4727142e-05, -5.1256226e-05, 6.3051234614316841e-08, 1.238672547953518e-05, 1.5343096810536606e-10, 121097.37981020378, 13035178130.574886, 5.1970356499999999e-07, 344, 0.56666666666666665, 0.31753603176318601, 0.25167732234612838, 0.1325185743150461, 0.14402959552169761, 0.11308970946700631, -1.6445981600332357e-06, -1.0062907241933446e-06, -1.6966921347150216e-06, -2.5528742356251339e-07, 5.6102252257925221e-05, 2.4083012498456066e-05, 1.8189530390048096e-05, 1.1007316001581701e-05, 3.1501674115198595e-09, 5.8100411202238853e-10, 3.3373778001048747e-10, 1.2122617722730563e-10, 2.2956135566518352, 1.3978808587269653, 1.6637916773839942, 5.6660130284980736, 0.6430655465782168, 0.59935318534296755, 0.79740507868732424, 9.2060966138131615e-07, 0.0024931674011128722, 175.34488877059215
6.0654962e-05, -8.0258553e-05, -1.7708549443556609e-07, 1.4359615020264436e-05, 2.0619854353020402e-10, 104459.62498877474, 9699389558.0404015, 4.6707515500000003e-09, 354, 0.73333333333333328, 0.30713436175622516, 0.2466600162277216, 0.17010012158333898, 0.1357838920925987, 0.1110505345628279, -1.0953134152152461e-06, -8.0972351171189901e-07, 3.1972648058593276e-06, -1.8659747790417257e-07, 6.1414541870139896e-05, 2.9654824572738852e-05, 2.4941702604355949e-05, 1.1420865026564795e-05, 3.7729456645967179e-09, 8.8006427260533537e-10, 6.3231103104292307e-10, 1.30470976573771e-10, 2.0879201059615924, 1.288434657333811, 2.1660386184724891, 5.3601681129551597, 0.63339745481817167, 0.59994899377070188, 0.80670989864510756, 1.2373794168152617e-06, 0.0025810262621655364, 156.12515350576234
6.3676499e-05, -5.8863423e-05, 1.4421120078874877e-07, 1.3110019075383374e-05, 1.7187260015691595e-10, 114416.30949390025, 11636526113.959082, 5.3741904500000003e-08, 319, 0.93333333333333335, 0.31862674758238563, 0.28489063207654003, 0.13081194841144336, 0.12872950031663719, 0.11232165949844107, 2.2890994269150879e-06, -2.0639543087997468e-06, 1.388398878097268e-06, -1.4928194697731878e-07, 5.7560845067227117e-05, 3.0331966382438947e-05, 1.8895278955042782e-05, 1.0594484604245333e-05, 3.3184908610396303e-09, 9.2428809201421983e-10, 3.5895921823358445e-10, 1.1226538912928459e-10, 1.8599003115142101, 1.76742939417566, 1.7827521908452466, 5.2885504386494082, 0.63730732333768281, 0.59886404213641065, 0.78536315672291535, 1.0313603821640979e-06, 0.0023354967013910193, 181.45544724083172
8.144582e-05, -0.00011173499, -5.4147846882433286e-08, 1.4427097227890748e-05, 2.0814113442301291e-10, 103971.01900028583, 9608864703.9624863, 5.0097240500000001e-07, 316, 0.66666666666666663, 0.29412227566513, 0.24547117819098274, 0.15003397573567598, 0.1614121431567476, 0.11371771209678537, 1.1288209343207888e-07, 1.6010697234583628e-06, 1.3983152926925339e-06, 2.2790598977522106e-07, 6.5245724034765861e-05, 2.6642016319437897e-05, 2.2999481652030988e-05, 1.0317122285923112e-05, 4.2570172471878417e-09, 7.1236045782456978e-10, 5.3093144191988832e-10, 1.0649495340286672e-10, 2.2151863135934118, 1.2982836990569155, 2.2213904536549753, 4.8018985426139178, 0.63377003462461823, 0.59896134429922832, 0.79665506382766038, 1.2488643984740037e-06, 0.0023769147894809081, 174.22979009766993
4.2265034e-05, -6.2811277e-05, 1.0788527680894317e-07, 1.2376383156185021e-05, 1.5317486002870029e-10, 121198.574823565, 13056972923.789587, 4.2344752999999998e-07, 348, 0.73333333333333328, 0.30621369110986602, 0.24843542292173557, 0.150473150252497, 0.14081186910112334, 0.11894943271432905, 3.6180524293355962e-07, 2.1574563880546123e-06, -2.8000669207601032e-06, 7.3814458989023061e-08, 5.3129302677049202e-05, 2.6177216207749834e-05, 1.982074570577774e-05, 1.0436378117273653e-05, 2.8228537059833228e-09, 6.8990126645363904e-10, 4.0070233509384181e-10, 1.0892343678106428e-10, 2.0664020496192355, 1.410578972074759, 2.0439304947650316, 4.9875715507719915, 0.65489079348275203, 0.59999908825346004, 0.80278210785775095, 9.1911899556991584e-07, 0.0025917156657234305, 163.3796654416503
5.0686396e-05, -9.191108e-05, -5.4198727283683957e-08, 1.4050265874591799e-05, 1.9740997114671884e-10, 106759.5455764697, 10131200508.17272, -6.4766513499999996e-08, 389, 0.53333333333333333, 0.31085740515415605, 0.26498151846411422, 0.14263183817749164, 0.14812491422060875, 0.096011911880524964, -1.1974948981325592e-07, -2.0380459584761539e-06, 4.4357740927492739e-06, 1.6386215383950437e-07, 5.8709153109024004e-05, 3.2158321408788947e-05, 2.1466405750638503e-05, 1.2974875378244595e-05, 3.4467789987191369e-09, 1.0383112671598344e-09, 4.8048266765295151e-10, 1.6837424188643903e-10, 1.6852676307901702, 1.4694601099355309, 1.8707803212966663, 5.7220560982663544, 0.66181172706260771, 0.60190273413056139, 0.8085380628972898, 1.1844774518925446e-06, 0.0025987891531042899, 157.25231296636517
5.6824809e-05, -4.4034448e-05, 1.3290776480873327e-07, 1.1984269623578949e-05, 1.4362271841063711e-10, 125164.07316544035, 13925373521.212183, 1.04217725e-07, 385, 0.69999999999999996, 0.27556387118561704, 0.26278656570045811, 0.17523897203910163, 0.14583798762031827, 0.10948837524099195, 8.3453051478492929e-07, -1.8912575425258589e-07, -1.2280188341979097e-06, 1.4948451618049794e-07, 4.7765946982530547e-05, 3.019572377852459e-05, 2.0107467059174274e-05, 1.0691124655826778e-05, 2.282282132318028e-09, 9.1181750305987735e-10, 4.0581826179292386e-10, 1.1432249202700508e-10, 1.5828615834613777, 1.5677637507435813, 1.8644859500948638, 5.6484472577349338, 0.62710771919430675, 0.59994899377070188, 0.80980155127251985, 8.6184229730750288e-07, 0.0027305272425330067, 152.1965652162468
